filename,prediction,confidence
aEv9H9100C_OeoHhdUwDYX5dFqk.jpg,Real,0.6906040906906128
mc50_Un-nlYMNbeHm2P7XVwzkk4.png,Real,0.756780743598938
t1Geb_ZAzZxxRALX6NRqN_T2obE.jpg,Real,0.6069223284721375
z2UUs6aMb3fSiWwKXP9E2214xTc.webp,Real,0.9284996390342712
_btaliUsfwkmCkSgQPgWreC02ok.jpg,Real,0.6848851442337036
gGVXeS_qCHAug78wkGTc8eFkEeI.jpg,Real,0.5325690507888794
maGgvRo4pO7_uW0zTGwJEh_Due0.jpg,Real,0.5486471652984619
LeX4_DYhVDweFJgz0A0_aj9gRnk.jpeg,Real,0.7945594787597656
mW7J_KUhGbjOFTdsz6d4ST0YyVc.jpg,Real,0.7274153232574463
UjquNhjH9uBr0C7ozzI3iSUAwJ8.jpg,Real,0.7505964040756226
q3KsaGHj5AgpCz9exaQcmaYUJ7o.png,Real,0.7315475940704346
